komentar_super_clean,label,prediksi_indobert,confidence
nanya kebengkel bg,0,0,0.9999076128005981
cakep amat,0,0,0.9998807907104492
numpang tanya dealer nya gabung ngak sama dealer cherry om,0,0,0.9998641014099121
ahok anies baru oke,0,0,0.9998817443847656
boleh ga beli 3 sekaligus klo ga boleh ga jadi nih,0,0,0.9999185800552368
intinya asal tampil ngomong apa gak tau dah,0,0,0.9999164342880249
realitanya yang penting mesin awet saat balapan dia akan menang,0,0,0.9998852014541626
blunder terbesar wowo adalah membuat acara ini,0,0,0.9999070167541504
kereeen,0,0,0.9998931884765625
ko ngga hari jumat,0,0,0.9999067783355713
yuriahgunadi6119 emang kamu ngeh,0,0,0.999896764755249
lcd flexible rawan bang fix bukan buat kaum mendang mending,0,0,0.999916672706604
3 bang salam jepe a l e x i s 1 7,1,1,0.9996331930160522
baru ini presiden yg mau terbuka dan mejelaskan,0,0,0.9999011754989624
gak ngalahin serunya main alexis17,1,1,0.999937891960144
mantap jiwa raga main di dora77 cuan terus menerus tanpa ada jeda,1,1,0.9999337196350098
semangat terus bg dipo,0,0,0.9999054670333862
alexis17 oh viral tenan,1,1,0.9999376535415649
0 32 minggir lu miskin,0,0,0.9999045133590698
kaizenteam7 respect ini nih,0,0,0.9999140501022339
bandara swasta itu berbahaya bagi kedaulatan ga siy,0,0,0.9999117851257324
alexis17 tuh emang bener bener ngasih peluang orang sultan sejati,1,1,0.9999374151229858
ya intinya kalau ada spam judol langsung report aja,0,0,0.999915599822998
kebangkitan cuan weton88,1,1,0.9998492002487183
help i cant take it anymore,0,0,0.9998844861984253
dapet scatter hitam k o i s l o t saldo langsung bengkak,1,1,0.9996943473815918
komen judolnya om tolong di kondisikan,0,0,0.9999158382415771
eh bro alexis17 event spesial nih hadiahnya rumah mewah,1,1,0.9999333620071411
lah ini dia ngelantur,0,0,0.9999055862426758
kebangkitan cuan sgi88,1,1,0.9999076128005981
baru tau pabrik erspo di bdg sy orng bdg aja ga tau,0,0,0.9999158382415771
banget dapet sketer,1,1,0.9999175071716309
gak usah banyak bicara l kau bilang 10 kata salahmu 45,0,0,0.9991672039031982
gini contoh sdm rendah nggak ngerti isi pembicaraan presiden,0,0,0.999901294708252
24 24 apa sih,0,0,0.9998747110366821
absenn massss,0,0,0.9999008178710938
gak skill jago menang alexis17,1,1,0.999940037727356
9 26 langsung tamat kek nya kalo modif motor,0,0,0.9999034404754639
apaan jangkauan kecil,0,0,0.9998936653137207
main bareng temen p u l a u w i n emang seru,1,1,0.9996009469032288
diberkahi kakek zeus nikmat ampun mandalika77 toppppp,1,1,0.9999316930770874
dewadora maxwin pecah terus,1,1,0.9999290704727173
emang gak se fair alexis17 deh,1,1,0.9999375343322754
sayangnya chipset masih ampas,0,0,0.9999117851257324
keberuntungan bikin cinta gustoto hasilnya,1,1,0.9999239444732666
oke gas oke gas nomor 2 torang gas,0,0,0.9998807907104492
gagah banget,0,0,0.9998077750205994
alexis17 real tuh dah gw coba bnrn gac0r,1,1,0.9999253749847412
m i y a 8 8 kasih pengalaman main beda seru,1,1,0.9997583031654358
sama gue juga nyumbang 1 dislike,0,0,0.9999083280563354
wede cepat dan proses gampang recommended,1,1,0.9999055862426758
sesi ngalor ngidul yang sangat berisi,0,0,0.9999090433120728
busett cerahh banget weton88 encess koinya ngasih mulu,1,1,0.9999171495437622
seminggu join alexis17 gue udah beliin ortu kulkas pintu,1,1,0.9999263286590576
makasiii banyakkkk,0,0,0.999911904335022
seminggu main alexis17 gue udah ganti kulkas pintu,1,1,0.999933123588562
md btp 2029 cocok ini,0,0,0.9998971223831177
rame banget nih alexis17 tongkrongan sih,1,1,0.9999368190765381
setujuh banget,0,0,0.9998975992202759
klo kamu gak yakin dgn keputusanmu buat apa ngambil keputusan,0,0,0.9999066591262817
sempet ga percaya eh bener gua maxwin diga ru da ho ki,1,1,0.9999040365219116
honda maestro juga bisa belok juga roda blakang nya,0,0,0.9999096393585205
alexis 17 emang paling top dah ga pernah bikin kecewa,1,1,0.9999344348907471
mau dong mandalika77,1,1,0.9999164342880249
anggorodps 9 buzzer teriak buzzer,0,0,0.9999051094055176
seminggu join alexis17 gue udah beliin ortu hp,1,1,0.9999240636825562
tim gercep alexis17 nih,1,1,0.9999399185180664
gw lg di toko hp bang lgi milih warna mau beli 2,0,0,0.9999145269393921
bawa powerbank bang,0,0,0.9999105930328369
hasil gacir dora 77 bikin seru mantap banget,1,1,0.9999326467514038
absen dari hoki777 kalian dari mana aja,1,1,0.9998784065246582
gue udah ga bayangin hidup alexis17 udah sumber penghasilan,1,1,0.99993896484375
rangka esaf minder tuh,0,0,0.9998719692230225
1 jt views maka 1 jt calon pembeli,0,0,0.9999001026153564
auto emosi,0,0,0.9996752738952637
gue sih udah ga move on alexis17 gacor bikin kecanduan,1,1,0.9999374151229858
hm dari bahas mbg lalu pangan tiba2 bahas yg lain,0,0,0.9999151229858398
best ever,0,0,0.9991676807403564
om review mobil koenigseg jesko yg baru datang di tda dong,0,0,0.9999116659164429
bng coba game zeus x 1000 sgi88 gampang bet pecah,1,1,0.9999064207077026
jepe kali maen puas banget,1,1,0.9999161958694458
isi konten tulang semua lebih daging komennya ahahahahhah,0,0,0.9999096393585205
2029 gibran bahlil siap mengguncang,0,0,0.9998979568481445
salam sgi88 gampang jepe sehat,1,1,0.9999262094497681
di hp kok ga keliatan ya yg dislike brp,0,0,0.9999189376831055
saya salah 1 org yg dislike dr puluhan ribu lain a masssssss,0,0,0.999911904335022
jawaban prabowo seperti bercerita dan membantah,0,0,0.9998956918716431
gak pake anti gores tapi pake skotlet,0,0,0.9999140501022339
pengen beli besok tapi pas liat jarak tempuh nya pendek cancel aja,0,0,0.9999140501022339
intinya muter2 cari penumpang,0,0,0.9999057054519653
main d w dora bikin kantong tebal rezeki melimpah ruah,1,1,0.9999167919158936
kalau ahok anis baru saya setuju,0,0,0.999897837638855
manonthemoon1204 uuuhh sakit banget,0,0,0.9999043941497803
bedanya alexis17 ya pokoknya,1,1,0.9999372959136963
maen santai big win,1,1,0.99982750415802
ada mobil si tampans semua wanita dpt dimiliki dan fokus karir,0,0,0.999889612197876
duo bapak bapak duta persahabatan otomotif,0,0,0.9998953342437744
bolehh tuhh modif motor,0,0,0.9999114274978638
aku yg baru pertama nonton video ini langsung cek kolom komentar,0,0,0.9999110698699951
gimana ndji keren gk pak ahok,0,0,0.9999029636383057
saya depo barusan 3x dan wdnya sudah 7 kali di mandalika77,1,1,0.9999319314956665
gak pengalaman menang alexis17,1,1,0.9999392032623291
kerjaan numpuk bikin mager butuh semangat alexis17,1,1,0.9999405145645142
setelah pak presiden next wakilnya boleh yaaa,0,0,0.999906063079834
gila updatean alexis17 keren gokil banget,1,1,0.999936580657959
absen hoki777 aja,1,1,0.9999042749404907
silap admin juga ngak minta no akun buat bukaan,0,0,0.9999059438705444
rezeki gak putusnya makasi alexis17,1,1,0.9999399185180664
triton cakep banget,0,0,0.9998503923416138
coba weton88 gak ribet salam petir x 500,1,1,0.9999066591262817
kebangkitan cuan sgi88,1,1,0.9999076128005981
gak pusing mikirin biaya nikah kalo udah join alexis17,1,1,0.9999302625656128
anies jauh di bawah pak basuki,0,0,0.9998899698257446
si paling tercepat,0,0,0.9998644590377808
cuma buat bikin kesel,0,0,0.9999092817306519
mhhaekal dia mah emang caper aja itu akun punya dia sendiri coy,0,0,0.9999129772186279
bang kapan crosstrek jadi bang,0,0,0.9999102354049683
alexis17 penyelamat genting,1,1,0.9999376535415649
ngomong kayak kumur kumur gk ada manfaatnya,0,0,0.9999161958694458
gue sih udah ga heran kalo alexis17 trending instagram,1,1,0.9999390840530396
lebih baik tanya ke yt dokter mobil indonesia aja,0,0,0.9999113082885742
gokil ko ruby wkwkwk makasih sudah meluangkan waktunya,0,0,0.999913215637207
jepey gmpng banget weton88,1,1,0.9998948574066162
cumi2 g ada bang,0,0,0.9999136924743652
pulau777 tampilannya elegan banget,1,1,0.9998914003372192
douzheng bintangtodjoe terus bernegara yg baik harus ikuti katamu,0,0,0.9999070167541504
dora77bikin hidup lebih berwarna rezeki datang silih berganti,1,1,0.9999277591705322
yang lain kerja ini malah kampanye,0,0,0.9999059438705444
main agustoto nggak nyangka rezeki langsung sekejap,1,1,0.999931812286377
gercep banget,0,0,0.9998235106468201
sama saya juga,0,0,0.9998962879180908
rezeki alexis17 makasih keberuntungannya,1,1,0.9999392032623291
salut bang keren kontennya salam jepe sgi88,1,1,0.99992835521698
sehari join alexis17 gue udah dapet cuan dp rumah,1,1,0.9999369382858276
banjaran pt greentex,0,0,0.9998999834060669
emang gak obatnya sih keseruan alexis17,1,1,0.9999397993087769
gue sih udah ga heran kalo alexis17 trending sosmed,1,1,0.9999377727508545
ada kawan saya katanya di samarinda ampe skrg blom dpt,0,0,0.999911904335022
comeeee on,0,0,0.9998843669891357
sabar bang ngadepin otang fikiran pendek,0,0,0.9999114274978638
alexis 17 emang ga ada matinya tiap hari makin rame aja,1,1,0.9999363422393799
harga jaecoo j7 mirip sama zenix,0,0,0.9999080896377563
kereeeennnnnnnnnn,0,0,0.9999001026153564
skill combo keren parah alexis17 terpukau,1,1,0.9999383687973022
9 33 gass mas bikin modifikasi motor bosan mobil terus,0,0,0.9999032020568848
up,0,0,0.9998595714569092
ini langsung di operasi in operator no cut ga ada edit after nya,0,0,0.999914288520813
gue cek notif alexis17,1,1,0.9999361038208008
yok om mobi om fitra dan om ridwan ke aceh,0,0,0.9999052286148071
menit ke 34 kata abang ojol bang udh bang gw bkn lawan lu,0,0,0.9999101161956787
the goattt,0,0,0.9998527765274048
langsung panas dingin,0,0,0.9997765421867371
sebulan main alexis17 gue udah dp mobil mewah,1,1,0.9999334812164307
anjir udh serius asik tiba2 skakmat wkwkwkkw anjer wkwkkw,0,0,0.9999096393585205
a l e x i s 1 7 emang top dah ga bikin kecewa sampe kiamat,1,1,0.9997134804725647
jiwa pedagang memang,0,0,0.9998863935470581
korneliahae jadi bagian orng2 skeptis aja bangga bener mbak,0,0,0.9999107122421265
bener bener nyeleweng jawabannya pas dicecar malah habis waktunya,0,0,0.9999028444290161
mending j2 prime gak sih,0,0,0.9999052286148071
masterpice telah tercipta,0,0,0.9999046325683594
temen gue bilang alexis17 tuh bikin nagih abis,1,1,0.9999377727508545
pernah pakai huawei zaman huawei jiplak blackberry,0,0,0.9999051094055176
tinggal ganti kaki jadi mobil relly,0,0,0.9999090433120728
ngomong apa jawab apa,0,0,0.9999030828475952
harusnya 8 lipat sih biar sekalian jadi monitor,0,0,0.9999150037765503
dapet perek uzbek 5 biji itu,0,0,0.9995471835136414
makin ngawurrr,0,0,0.9998993873596191
review silvia rb,0,0,0.9998910427093506
mobil oke tapi kurang di interior tombol fisiknya minim,0,0,0.9999113082885742
emang gak se seru alexis17 deh,1,1,0.9999388456344604
gak malu kah gw malu bngt co indonesia dipimipin kaya gini,0,0,0.9998955726623535
berkembang arhan semangattt salam weton88 gampang jepe,1,1,0.9999123811721802
emang gak ngalahin serunya alexis17,1,1,0.9999382495880127
gue sih udah anggep alexis17 kaya rumah aja betah banget mainnya,1,1,0.9999399185180664
andai huawei pake android produsen hp lain pasti terguncang,0,0,0.9999099969863892
seharga monumen biawakkkk gaiss,0,0,0.9999116659164429
baru seminggu join alexis 17 gue udah bisa beliin ortu kulkas baru,1,1,0.9999309778213501
aktivitas pulauwin pelarian asik,1,1,0.9994995594024658
thumbnainya diganti ya,0,0,0.9999086856842041
ngomong yg penting yang penting ngomong,0,0,0.9999090433120728
akhirnya yg di tunggu2 weton88,1,1,0.9998366832733154
admin judol ya lu izurzuhri,0,0,0.9999102354049683
nyesel pilih prabowo,0,0,0.9998741149902344
bla bla bla ble ble ble blu blu blu,0,0,0.9998776912689209
wallahi we doomed,0,0,0.9999071359634399
kereeen bgt dipoo,0,0,0.9999110698699951
terimakasih mandalika77 menang super hoki keren tepercaya dan nyata,1,1,0.9999303817749023
pulau777 tampil dengan desain modern,1,1,0.9998914003372192
gw demen gas weton88 wkwkwkww seru sering2 sih mah,1,1,0.9998975992202759
gue sih udah buktiin kekuatan alexis17,1,1,0.9999383687973022
turu aja mas,0,0,0.9999068975448608
gue nyari resep mie goreng yang keluar malah iklan p u l a u w i n,1,1,0.99940025806427
weton88 uhuy,1,1,0.9996765851974487
modal untung d r 77 mantap banget,1,1,0.9999222755432129
ngomongin alexis17 ikutan kepo,1,1,0.9999383687973022
selamat mas dipo atas kerja kerasnya tim nonton doang komen kagak,0,0,0.9999145269393921
belum nemu bro nanti di part berikutnya kali mikir positif aja dlu,0,0,0.9999111890792847
anam1431 bisa aja sayah,0,0,0.9999092817306519
croxell00 yang jelas selain 02,0,0,0.9999020099639893
ditunggu review supra nya,0,0,0.9999043941497803
maen lgsng jepek wede lancar banget,1,1,0.9999315738677979
wkwkwk ngalir aja gt santai,0,0,0.9999127388000488
kesini cuma pengen baca komen aja tp videonya gak tak lihat muak,0,0,0.9999107122421265
swert bonanja gacir hari ini mntp,1,1,0.9998617172241211
disini terlihat dimana yg pure jurnalis,0,0,0.9999028444290161
kencengan mana sama 2gd,0,0,0.9999109506607056
ketinggalan 4 menit,0,0,0.9998642206192017
kesini cuma buat mau bacain komentar nya maaf ya,0,0,0.999919056892395
kreator yg bahas ngarang banget game bikin orang bangkrut hrm,1,1,0.8891817927360535
dari pada beli hp mahal mahal mending duit nya buat michat,0,0,0.9999150037765503
ndasmu gelapp,0,0,0.9999052286148071
undang bang adiaaaannn,0,0,0.9999115467071533
jepe wede gampang banget,1,1,0.9999237060546875
isi kosong bikin bete,0,0,0.9998551607131958
ahok anis baru ok,0,0,0.9998912811279297
0 03 keren coba bang gas sgi88,1,1,0.9999195337295532
pulau777 tampilan keren fitur lengkap,1,1,0.9998996257781982
bayangkan ivan motors masukin aston martin one 77 gokil,1,1,0.9998656511306763
si alexis17 rajin banget udah rebahan pagi,1,1,0.9999381303787231
auto jepey weton88,1,1,0.9998843669891357
weton88 bikin maxwin gampang,1,1,0.9998615980148315
di hapus lagi link w,0,0,0.9986991882324219
jepe trs tiap hari cuma di dora77,1,1,0.9999309778213501
buat penjara untuk koruptor di gunung anak krakatau pak presiden,0,0,0.9999066591262817
34 42 backsound lama telah kembalii,0,0,0.9998981952667236
gila pajaknya di china 30 juta masuk di indo jadi 50 juta,0,0,0.9999020099639893
akhirnyaa salam weton88 gampang jepe,1,1,0.9999046325683594
konten keren banget menjelaskannya main bagus bang sgi88,1,1,0.9999243021011353
dapet notif skakmat ahok auto klik,0,0,0.9992879033088684
aku malam ini klaim bow 77 master rezeki,1,1,0.9999207258224487
huawei luar biasa,0,0,0.999853253364563
temen sekamar aja udah main alexis17,1,1,0.9999381303787231
ditunggu bg bimo turun balap lagi,0,0,0.9999101161956787
gue pergi aja nyebut pulauwin,1,1,0.9994165897369385
full sponsor,0,0,0.9998680353164673
gue udah ga bayangin hidup alexis17 udah mata pencaharian,1,1,0.9999377727508545
sound og diakhir video,0,0,0.9999055862426758
gapercaya garuda hoki gampang menang,1,1,0.9999133348464966
menang berkat pawpaw4d pilihan,1,1,0.9999052286148071
lancar lancar bang salam jepe weton88,1,1,0.9999014139175415
napoleon tipis tipis,0,0,0.9998633861541748
adeirmasari3775 walaupun katanya hanya sekolah smp ya mas,0,0,0.999911904335022
3 bang salam jepe weton88,1,1,0.9998816251754761
wow unexpected guest,0,0,0.99989914894104
ga kebayang rasa cape nya tim gd di kejar waktu,0,0,0.9999033212661743
naskah chat gpt,0,0,0.9998799562454224
gue rela ninggalin platform fokus alexis17,1,1,0.999940037727356
rekomen hape android dong budget 4 6 jt,0,0,0.999891996383667
kayanya bakal fokus ke mobil dipo sama farrel dulu gk sih,0,0,0.9999121427536011
emang gak se gampang alexis17 kalo dapetin cuan,1,1,0.999940037727356
jawabnya yntkts,0,0,0.9999017715454102
lebih tertarik baca komentarnya netizen ya ada yang sama kah,0,0,0.9999135732650757
mandalika77 gachor bgt menang terus,1,1,0.9999322891235352
semangat mas dipo rebuild lagi kemaren crash di test,0,0,0.9999160766601562
maaf saya ngga kuat saya sudahi nonton di menit 5,0,0,0.9998981952667236
karna penta prima sponsor elite,0,0,0.9998395442962646
gw beli redmi note 5 pro aja udah alhamdulillah banget,0,0,0.9998950958251953
alexis17 emang top gak ngecewain,1,1,0.9999351501464844
corsstrek nya manaaaaa,0,0,0.9999102354049683
terkutuk untuk semua bandar jga yg menyesatkan kecuali mandalika77 karna cm dia yg gacir haha,1,1,0.999896764755249
sejauh ini ini yang lebih banyak di dislikenya,0,0,0.9999110698699951
layak dapat like tertinggiii,0,0,0.9998891353607178
mantap bang keren sukses selalu,0,0,0.9999094009399414
asli keren bgt ini mobil,0,0,0.9999086856842041
sketer muncul terus auto jepek,1,1,0.9999063014984131
malam ini keberuntungan besar datang dari dora77 seru banget,1,1,0.9999330043792725
aduhai skete r r ejeki banget bos,1,1,0.9907045960426331
jangan mulai nangis2 kaya 11 100 dibawa happy aja,0,0,0.9998409748077393
style taktis kayak gini yang diperlukan sebagai leader indonesia,0,0,0.9999018907546997
jepe kali maen auto betah,1,1,0.9999186992645264
responsible keren,0,0,0.9998801946640015
ini mah ngehina,0,0,0.9998966455459595
petir koislot dateng pas butuh hiburan,1,1,0.9999231100082397
gak skill khusus sukses alexis17,1,1,0.999940037727356
menang d o r a 7 7 denger cerita sukses orang,1,1,0.9996300935745239
real ahahahhaah,0,0,0.9999041557312012
gass zik modif xmax,0,0,0.9999059438705444
baru pakai zfold 6 4bln langsung gigit jari liat ini edaaaaannn,0,0,0.9999042749404907
baru maen lgsng makswin gg banget,1,1,0.9999268054962158
sebulan main alexis17 gue udah beli furniture,1,1,0.9999302625656128
episode yang ditunggu tunggu,0,0,0.9998992681503296
0 02 keren weton88 terbaik menang mudah,1,1,0.9998877048492432
ya amfuuuuuuuuuuuuuuuun,0,0,0.9999117851257324
semangat bosqu terbaik probet855,1,1,0.9999130964279175
kerennn contentnya bang cari situs sgi88,1,1,0.9999066591262817
miris 1 keluarga dibenci 1 negara,0,0,0.9998890161514282
wkwkkwwkk emang bener 11 100,0,0,0.999850869178772
rezeki nggak kemana makasih alexis17,1,1,0.9999408721923828
alexis 17 gacor menang,1,1,0.9999347925186157
lama2 bangkrut juga ni bossnya mandalika77 soalnya profit trus aku main dari kemaren wkkwkw,1,1,0.9999310970306396
58 akan membela walaupun tau itu salah,0,0,0.999907374382019
cocok ni buat dogeng buat nidurin anak,0,0,0.9999154806137085
gua sih ga pernah ragu rekomendasiin alexis 17 ke temen temen gua,1,1,0.9999368190765381
gue sih udah buktiin sendiri kehebatan alexis 17,1,1,0.9999383687973022
25 19 pak ahok menyelamatkan durasi video kali ini supaya jadi panjang,0,0,0.9999068975448608
prabowo tu negarawan sejati brow,0,0,0.9998944997787476
harmony os melebihi google,0,0,0.9998981952667236
they don t get paid enough or not smart enough easy,0,0,0.99988853931427
di menit 06 43 09 00 14 48 mobilnya ganteng,0,0,0.9998489618301392
anak abah diem aja,0,0,0.9999016523361206
feri amsari juga,0,0,0.9998894929885864
kelaaazzz bgt karbida fc,0,0,0.9999034404754639
retnowulandari1737 ya begitu dah,0,0,0.9999135732650757
kek mobil rally bang,0,0,0.9999064207077026
berani nya bicara sendiri dialog dong mas samsul,0,0,0.9999122619628906
alexis17 bikin maxwin gampang,1,1,0.9999363422393799
cuma bisa ngimpi,0,0,0.9999043941497803
ribet bngtt sii konsepnya,0,0,0.999906063079834
lapar banget pengen bangun pagi kayak alexis17,1,1,0.9999380111694336
sgi88 bikin ketagihan,1,1,0.9999182224273682
rezeki weton88 bikin hariku bermakna terima kasih,1,1,0.9999024868011475
selalu seru kalo ngobrol sama pak ahok,0,0,0.9999010562896729
gk bakal ilang si kecuali kiamat,0,0,0.9999097585678101
kasian tempo alqaeda gak di ajak awowowowok,0,0,0.9999113082885742
bro berpikir bro adalah ferry irwandi,0,0,0.9999024868011475
keren suatu saat hape bisa dikuwas kuwes,0,0,0.9999171495437622
gue kira cuma trend sesaat tapi pulauwin makin menggila,1,1,0.9997065663337708
hasil alexis17 bangga beralih tukang koran bos warung,1,1,0.9999399185180664
0 03 keren coba bang gas weton88,1,1,0.9998922348022461
fanboy nya iphone sembunyi di pojokan meja dapur,0,0,0.999914288520813
orang bilang alexis17 tuh bener bener ngubah financial,1,1,0.9999332427978516
ertepe nya banget nggak nyesel maen,1,1,0.9998894929885864
34 04 gila itu depan nya ngangkat,0,0,0.9999139308929443
semangat bosqu terbaik sgi88,1,1,0.9999222755432129
sedih sekali gak rela dengan kepemimpinan ini,0,0,0.9999061822891235
muncul medsos alexis17,1,1,0.9999353885650635
iya lagi hahah dulu di remehin banget,0,0,0.9999154806137085
petir merah muncul auto makswin,1,1,0.9999123811721802
bang all new triton dong kapan offroad,0,0,0.9999097585678101
anies gak usah ngelawak,0,0,0.9998900890350342
yakin ntar dinasehatin sama yang expert dijawab ndasmu loh,0,0,0.9999111890792847
maizarindra498 gua nonton full tapi ahhhhsudahhhhlahhhh,0,0,0.9999120235443115
bonus bapak luuu,0,0,0.9999082088470459
bismillah prof mahfud ahok,0,0,0.9998891353607178
kata tmn gw mandalika77 rame bgt tuh situs bre gila,1,1,0.9999337196350098
jurnalis tempo sama metro tv kemana kok gak ada di ajak,0,0,0.9999123811721802
nyesel gue bagian dari tone deaf waktu pemilu,0,0,0.999893069267273
main pawpaw4d hoki,1,1,0.9999182224273682
aku udah beli emang gila sih,0,0,0.999893069267273
gak pusing mikirin biaya pendidikan kalo udah join alexis17,1,1,0.9999289512634277
bukanpemudaormas1340 biggest yapper,0,0,0.9998959302902222
skketer di alexis17 gokil gokil sih,1,1,0.9999338388442993
real pejabat yg dibenci rakyatnya,0,0,0.9998977184295654
anggorodps 9 ini akun baru dimana mana nongol terus ngebelain om prabski ckck,0,0,0.9998936653137207
sipaling mana2 cok alexis17 hduh,1,1,0.9999343156814575
baru sadar mas dipo ada kumisnya hehe,0,0,0.9999052286148071
dah ah tobat gk maengaruda hoki lg abis maxwin soalnya,1,1,0.9999270439147949
parah banget agustotobikin candu berat susah banget buat berhenti,1,1,0.9999229907989502
auto jepey sgi88,1,1,0.9999175071716309
gokil sih hp ini dengan lipat 3,0,0,0.9999072551727295
keren bangun mobil cuman 4 bulan,0,0,0.9998990297317505
pulau777 terbaikk jepe terus bro,1,1,0.9999196529388428
mending sugeng menjawab,0,0,0.9999022483825684
479 like vs 4 5 rb disklike waw bntar lagi bakal dihapus ini,0,0,0.9999127388000488
terima kasih min alexis17 wede 8 000 000 masuk,1,1,0.9999346733093262
gue sih percaya aja alexis17 gak ngecewain,1,1,0.9999347925186157
19 jt lapangan kerjax apa kabar pak,0,0,0.9999061822891235
main di agustotorasanya kayak mimpi hasilnya langsung melimpah,1,1,0.9999343156814575
pebriyandwip5830 apa contoh nya,0,0,0.9999122619628906
episode paling seru so far baik dari obrolannya maupun main caturnya,0,0,0.9999096393585205
nonton tanpa baca komen itu lebih baik,0,0,0.9999117851257324
review request a90 supra midnight purple s15 hks gtr,0,0,0.9999016523361206
update alexis17 gokil banget sih,1,1,0.9999366998672485
buset serius skketer zeus alexis17 5,1,1,0.9999315738677979
gue sih percaya aja alexis17 gak ngecewain,1,1,0.9999347925186157
rp 5 000 terkumpul semangat cari sisanya,0,0,0.9998946189880371
lah lu tuli ya jelas jelas uda dijawab tu kasian dah wibu ni,0,0,0.9999098777770996
semangat bosqu terbaik alexis17,1,1,0.9999395608901978
semua orang bilang alexis 17 tuh blessing banget,1,1,0.9999368190765381
ahoookkkkk,0,0,0.9999017715454102
bro sibuk sih alexis17 bagi bagi bonus deposit gede banget nih,1,1,0.9999282360076904
intinya kerja kerja kerja,0,0,0.9998944997787476
presiden sekeren ini kok masih ada yg nyinyir,0,0,0.9999071359634399
nggak ngeh pak ahoook,0,0,0.9999122619628906
terbaik kak salam weton88,1,1,0.9998753070831299
gue udah nemu jalan ninja gue alexis17,1,1,0.9999353885650635
terbaik kak salam sgi88,1,1,0.9999195337295532
miya88 sensasi bermain bikin penasaran keseruannya bikin nagih,1,1,0.9998984336853027
wede 2 kali hari ini sketer terus,1,1,0.9999215602874756
iphone bisa gini gk kaum apple yg suka hina android panik,0,0,0.9999114274978638
pulau777 selalu kasih pengalaman baru,1,1,0.9999169111251831
utang sit oleh ra ki,0,0,0.9985916018486023
semua orang bilang alexis 17 tuh bener bener bikin ketagihan,1,1,0.9999372959136963
the best sgi88 byar,1,1,0.9999245405197144
mercedes tetap konsisten ga ikut iims,0,0,0.9999022483825684
pak saya nonton lebih 3 jam dan saya khawatir,0,0,0.9999130964279175
koislot ngasih spesial gabung,1,1,0.9999270439147949
swert bonanja gacir pol puas banget,1,1,0.99991774559021
sangat uwow,0,0,0.999897837638855
gak pusing mikirin biaya persalinan kalo udah join alexis17,1,1,0.9999276399612427
ya allah blm lama beli pura dah ada lgi yg baru,0,0,0.9999077320098877
modal wede gacir abis,1,1,0.9999278783798218
modal 50 ribu jepe lgsng wede,1,1,0.9999264478683472
buat video full review crosstreknya dong mas dipo,0,0,0.9999088048934937
keren parah nie hp sayang bukan market gw aja,0,0,0.9999183416366577
asyariiiii kocak lu,0,0,0.9999126195907593
gas jadikan pesona semua maz,0,0,0.9999102354049683
cuy serius nanya alexis17 beneran sebagus,1,1,0.9999353885650635
yakaan hebat btt gada yg gebrag meja,0,0,0.9999040365219116
gw main alexis17 nih skrg emg alexis17 berkualitas,1,1,0.999937891960144
tugas sekolah sepertinya,0,0,0.9999003410339355
alexis17 sih heboh banget gila,1,1,0.9999358654022217
gw kasi kisi2 lembut sikit bermain la di mandalika77 anak baru nih brani kasi wr tinggi2 wkwkwkwk kita gas supaya kapok,1,1,0.9999244213104248
obell support duit bpk vs farell support jalur bpk,0,0,0.9999055862426758
gabisa brooo di potong moderatornya,0,0,0.9999135732650757
mau beli tp kpn do indonesia timur,0,0,0.9999035596847534
orang bilang alexis17 tuh bener bener mengubah hidup,1,1,0.9999390840530396
busett cerahh banget weton88 encess koinya ngasih mulu,1,1,0.9999171495437622
bro tau ga alexis17 udah support bank e wallet potongan,1,1,0.9999103546142578
bro lo udah cobain alexis17 dijamin nagih abis,1,1,0.9999346733093262
gak gelar sarjana menang alexis17,1,1,0.9999396800994873
emng bener kemarin udah coba probet gas ahh sgi88 kawan berbuah manis,1,1,0.9999308586120605
aku langsung beli bakso,0,0,0.999883770942688
berkembang arhan semangattt salam weton88 gampang jepe,1,1,0.9999123811721802
sebulan main alexis17 gue udah liburan lombok,1,1,0.9999402761459351
mulai langkah baru di 2 34 mandalika77,1,1,0.9999260902404785
tetangga gue kepo penghasilan alexis17,1,1,0.9999383687973022
pretty much xd,0,0,0.9999027252197266
rezeki alexis17 makasih keberuntungannya,1,1,0.9999392032623291
mantep bener,0,0,0.9996942281723022
gue ampe nangis ketawa2 mana maen catur diralat,0,0,0.9998934268951416
lancar lancar bang salam jepe sgi88,1,1,0.9999281167984009
bro tau ga alexis17 udah support bank e wallet potongan,1,1,0.9999103546142578
m a n d a l i k a 7 7 selalu tampil dengan fitur baru,1,1,0.9995393753051758
luh keren panji pragiwaksono anggota dprd 2029 2034,0,0,0.9999010562896729
gak khawatir tua kalo udah gabung alexis17,1,1,0.9999374151229858
ipknya ndlosor tapi omongannya selangit hadeuhhhh,0,0,0.9999109506607056
episode paling lucu hahha,0,0,0.999910831451416
fender belakang nya yg rada aneh mas dipo,0,0,0.9999102354049683
semoga rezeki yang berasal dari mandalika77 membawa manfaat bagi sesama,1,1,0.9999364614486694
zoe tw kasian 2025 masih alergian,0,0,0.9999090433120728
tahun ini privater ya bang ga di rekrut tim2 pihak lain,0,0,0.9999115467071533
nonton dengan kecepatan 1 25x lebih baik,0,0,0.9998716115951538
